country,country_code,year_week,level,region,region_name,population,new_cases,tests_done,testing_rate,positivity_rate,testing_data_source
Liechtenstein,LI,2022-W29,national,LI,Liechtenstein,39308,162.0,249.0,633.4588,65.0602,TESSy COVID-19
Liechtenstein,LI,2022-W30,national,LI,Liechtenstein,39308,142.0,291.0,740.3073,48.7973,TESSy COVID-19
Liechtenstein,LI,2022-W31,national,LI,Liechtenstein,39308,114.0,238.0,605.4747,47.8992,TESSy COVID-19
Liechtenstein,LI,2022-W32,national,LI,Liechtenstein,39308,109.0,208.0,529.1544,52.4038,TESSy COVID-19
Liechtenstein,LI,2022-W33,national,LI,Liechtenstein,39308,69.0,172.0,437.57,40.1163,TESSy COVID-19
Liechtenstein,LI,2022-W34,national,LI,Liechtenstein,39308,105.0,190.0,483.3622,55.2632,TESSy COVID-19
Liechtenstein,LI,2022-W35,national,LI,Liechtenstein,39308,120.0,284.0,722.4992,42.2535,TESSy COVID-19
Liechtenstein,LI,2022-W36,national,LI,Liechtenstein,39308,102.0,203.0,516.4343,50.2463,TESSy COVID-19
Liechtenstein,LI,2022-W37,national,LI,Liechtenstein,39308,106.0,226.0,574.9466,46.9027,TESSy COVID-19
Liechtenstein,LI,2022-W38,national,LI,Liechtenstein,39308,144.0,294.0,747.9394,48.9796,TESSy COVID-19
Liechtenstein,LI,2022-W39,national,LI,Liechtenstein,39308,273.0,566.0,1439.9105,48.2332,TESSy COVID-19
Liechtenstein,LI,2022-W40,national,LI,Liechtenstein,39308,284.0,473.0,1203.3174,60.0423,TESSy COVID-19
Liechtenstein,LI,2022-W41,national,LI,Liechtenstein,39308,245.0,421.0,1071.0288,58.1948,TESSy COVID-19
Liechtenstein,LI,2022-W42,national,LI,Liechtenstein,39308,152.0,318.0,808.9956,47.7987,TESSy COVID-19
Liechtenstein,LI,2022-W43,national,LI,Liechtenstein,39308,85.0,215.0,546.9625,39.5349,TESSy COVID-19
Liechtenstein,LI,2022-W44,national,LI,Liechtenstein,39308,83.0,217.0,552.0505,38.2488,TESSy COVID-19
Liechtenstein,LI,2022-W45,national,LI,Liechtenstein,39308,56.0,334.0,849.6998,16.7665,TESSy COVID-19
Liechtenstein,LI,2022-W46,national,LI,Liechtenstein,39308,66.0,212.0,539.3304,31.1321,TESSy COVID-19
Liechtenstein,LI,2022-W47,national,LI,Liechtenstein,39308,59.0,146.0,371.4257,40.411,TESSy COVID-19
Liechtenstein,LI,2022-W48,national,LI,Liechtenstein,39308,113.0,250.0,636.0028,45.2,TESSy COVID-19
Liechtenstein,LI,2022-W49,national,LI,Liechtenstein,39308,89.0,202.0,513.8903,44.0594,TESSy COVID-19
Liechtenstein,LI,2022-W50,national,LI,Liechtenstein,39308,99.0,200.0,508.8023,49.5,TESSy COVID-19
Liechtenstein,LI,2022-W51,national,LI,Liechtenstein,39308,68.0,183.0,465.5541,37.1585,TESSy COVID-19
Liechtenstein,LI,2022-W52,national,LI,Liechtenstein,39308,19.0,139.0,353.6176,13.6691,TESSy COVID-19
Liechtenstein,LI,2023-W01,national,LI,Liechtenstein,39308,20.0,111.0,282.3853,18.018,TESSy COVID-19
Liechtenstein,LI,2023-W02,national,LI,Liechtenstein,39308,14.0,156.0,396.8658,8.9744,TESSy COVID-19
Liechtenstein,LI,2023-W03,national,LI,Liechtenstein,39308,8.0,80.0,203.5209,10.0,TESSy COVID-19
Liechtenstein,LI,2023-W04,national,LI,Liechtenstein,39308,10.0,46.0,117.0245,21.7391,TESSy COVID-19
Liechtenstein,LI,2023-W05,national,LI,Liechtenstein,39308,17.0,39.0,99.2164,43.5897,TESSy COVID-19
Liechtenstein,LI,2023-W06,national,LI,Liechtenstein,39308,15.0,46.0,117.0245,32.6087,TESSy COVID-19
Liechtenstein,LI,2023-W07,national,LI,Liechtenstein,39308,17.0,58.0,147.5527,29.3103,TESSy COVID-19
Liechtenstein,LI,2023-W08,national,LI,Liechtenstein,39308,26.0,88.0,223.873,29.5455,TESSy COVID-19
Liechtenstein,LI,2023-W09,national,LI,Liechtenstein,39308,13.0,88.0,223.873,14.7727,TESSy COVID-19
Liechtenstein,LI,2023-W10,national,LI,Liechtenstein,39308,5.0,28.0,71.2323,17.8571,TESSy COVID-19
Liechtenstein,LI,2023-W11,national,LI,Liechtenstein,39308,4.0,19.0,48.3362,21.0526,TESSy COVID-19
Liechtenstein,LI,2023-W12,national,LI,Liechtenstein,39308,1.0,36.0,91.5844,2.7778,TESSy COVID-19
Liechtenstein,LI,2023-W13,national,LI,Liechtenstein,39308,1.0,58.0,147.5527,1.7241,TESSy COVID-19
Liechtenstein,LI,2023-W14,national,LI,Liechtenstein,39308,0.0,19.0,48.3362,0.0,TESSy COVID-19
Liechtenstein,LI,2023-W15,national,LI,Liechtenstein,39308,2.0,27.0,68.6883,7.4074,TESSy COVID-19
Liechtenstein,LI,2023-W16,national,LI,Liechtenstein,39308,1.0,23.0,58.5123,4.3478,TESSy COVID-19
Liechtenstein,LI,2023-W17,national,LI,Liechtenstein,39308,2.0,18.0,45.7922,11.1111,TESSy COVID-19
Liechtenstein,LI,2023-W18,national,LI,Liechtenstein,39308,,,,,
Liechtenstein,LI,2023-W19,national,LI,Liechtenstein,39308,0.0,13.0,33.0721,0.0,TESSy COVID-19
Liechtenstein,LI,2023-W20,national,LI,Liechtenstein,39308,1.0,13.0,33.0721,7.6923,TESSy COVID-19
Liechtenstein,LI,2023-W21,national,LI,Liechtenstein,39308,1.0,7.0,17.8081,14.2857,TESSy COVID-19
Liechtenstein,LI,2023-W22,national,LI,Liechtenstein,39308,1.0,14.0,35.6162,7.1429,TESSy COVID-19
Liechtenstein,LI,2023-W23,national,LI,Liechtenstein,39308,0.0,8.0,20.3521,0.0,TESSy COVID-19
Liechtenstein,LI,2023-W24,national,LI,Liechtenstein,39308,1.0,8.0,20.3521,12.5,TESSy COVID-19
Liechtenstein,LI,2023-W25,national,LI,Liechtenstein,39308,1.0,3.0,7.632,33.3333,TESSy COVID-19
Liechtenstein,LI,2023-W26,national,LI,Liechtenstein,39308,0.0,4.0,10.176,0.0,TESSy COVID-19
Liechtenstein,LI,2023-W27,national,LI,Liechtenstein,39308,0.0,5.0,12.7201,0.0,TESSy COVID-19
Liechtenstein,LI,2023-W28,national,LI,Liechtenstein,39308,0.0,6.0,15.2641,0.0,TESSy COVID-19
Liechtenstein,LI,2023-W29,national,LI,Liechtenstein,39308,0.0,8.0,20.3521,0.0,TESSy COVID-19
Liechtenstein,LI,2023-W30,national,LI,Liechtenstein,39308,0.0,,,,
Liechtenstein,LI,2023-W31,national,LI,Liechtenstein,39308,0.0,,,,
Liechtenstein,LI,2023-W32,national,LI,Liechtenstein,39308,1.0,11.0,27.9841,9.0909,TESSy COVID-19
Liechtenstein,LI,2023-W33,national,LI,Liechtenstein,39308,1.0,4.0,10.176,25.0,TESSy COVID-19
Liechtenstein,LI,2023-W34,national,LI,Liechtenstein,39308,2.0,10.0,25.4401,20.0,TESSy COVID-19
Liechtenstein,LI,2023-W35,national,LI,Liechtenstein,39308,,,,,
Liechtenstein,LI,2023-W36,national,LI,Liechtenstein,39308,,,,,
Liechtenstein,LI,2023-W37,national,LI,Liechtenstein,39308,,,,,
Liechtenstein,LI,2023-W38,national,LI,Liechtenstein,39308,,,,,
Liechtenstein,LI,2023-W39,national,LI,Liechtenstein,39308,,,,,
Liechtenstein,LI,2023-W40,national,LI,Liechtenstein,39308,,,,,
Liechtenstein,LI,2023-W41,national,LI,Liechtenstein,39308,,,,,
Liechtenstein,LI,2023-W42,national,LI,Liechtenstein,39308,,,,,
Liechtenstein,LI,2023-W43,national,LI,Liechtenstein,39308,,,,,
Liechtenstein,LI,2023-W44,national,LI,Liechtenstein,39308,,,,,
Liechtenstein,LI,2023-W45,national,LI,Liechtenstein,39308,,,,,
Liechtenstein,LI,2023-W46,national,LI,Liechtenstein,39308,,,,,
Liechtenstein,LI,2023-W47,national,LI,Liechtenstein,39308,,,,,
Lithuania,LT,2020-W01,national,LT,Lithuania,2805998,,,,,
Lithuania,LT,2020-W02,national,LT,Lithuania,2805998,,,,,
Lithuania,LT,2020-W03,national,LT,Lithuania,2805998,,,,,
Lithuania,LT,2020-W04,national,LT,Lithuania,2805998,,,,,
Lithuania,LT,2020-W05,national,LT,Lithuania,2805998,,,,,
Lithuania,LT,2020-W06,national,LT,Lithuania,2805998,,,,,
Lithuania,LT,2020-W07,national,LT,Lithuania,2805998,,,,,
Lithuania,LT,2020-W08,national,LT,Lithuania,2805998,,47.0,1.675,,TESSy COVID-19
Lithuania,LT,2020-W09,national,LT,Lithuania,2805998,1.0,118.0,4.2053,0.8475,TESSy COVID-19
Lithuania,LT,2020-W10,national,LT,Lithuania,2805998,,95.0,3.3856,,TESSy COVID-19
Lithuania,LT,2020-W11,national,LT,Lithuania,2805998,11.0,364.0,12.9722,3.022,TESSy COVID-19
Lithuania,LT,2020-W12,national,LT,Lithuania,2805998,115.0,1737.0,61.9031,6.6206,TESSy COVID-19
Lithuania,LT,2020-W13,national,LT,Lithuania,2805998,296.0,7530.0,268.3537,3.9309,TESSy COVID-19
Lithuania,LT,2020-W14,national,LT,Lithuania,2805998,320.0,15710.0,559.8721,2.0369,TESSy COVID-19
Lithuania,LT,2020-W15,national,LT,Lithuania,2805998,219.0,15902.0,566.7146,1.3772,TESSy COVID-19
Lithuania,LT,2020-W16,national,LT,Lithuania,2805998,203.0,3174.0,113.1148,6.3957,TESSy COVID-19
Lithuania,LT,2020-W17,national,LT,Lithuania,2805998,155.0,,,,
Lithuania,LT,2020-W18,national,LT,Lithuania,2805998,79.0,,,,
Lithuania,LT,2020-W19,national,LT,Lithuania,2805998,72.0,,,,
Lithuania,LT,2020-W20,national,LT,Lithuania,2805998,72.0,,,,
Lithuania,LT,2020-W21,national,LT,Lithuania,2805998,77.0,,,,
Lithuania,LT,2020-W22,national,LT,Lithuania,2805998,43.0,,,,
Lithuania,LT,2020-W23,national,LT,Lithuania,2805998,45.0,,,,
Lithuania,LT,2020-W24,national,LT,Lithuania,2805998,52.0,,,,
Lithuania,LT,2020-W25,national,LT,Lithuania,2805998,28.0,,,,
Lithuania,LT,2020-W26,national,LT,Lithuania,2805998,15.0,,,,
Lithuania,LT,2020-W27,national,LT,Lithuania,2805998,25.0,,,,
Lithuania,LT,2020-W28,national,LT,Lithuania,2805998,33.0,,,,
Lithuania,LT,2020-W29,national,LT,Lithuania,2805998,73.0,,,,
Lithuania,LT,2020-W30,national,LT,Lithuania,2805998,72.0,,,,
Lithuania,LT,2020-W31,national,LT,Lithuania,2805998,100.0,,,,
Lithuania,LT,2020-W32,national,LT,Lithuania,2805998,145.0,,,,
Lithuania,LT,2020-W33,national,LT,Lithuania,2805998,172.0,,,,
Lithuania,LT,2020-W34,national,LT,Lithuania,2805998,236.0,,,,
Lithuania,LT,2020-W35,national,LT,Lithuania,2805998,233.0,,,,
Lithuania,LT,2020-W36,national,LT,Lithuania,2805998,193.0,,,,
Lithuania,LT,2020-W37,national,LT,Lithuania,2805998,286.0,,,,
Lithuania,LT,2020-W38,national,LT,Lithuania,2805998,428.0,,,,
Lithuania,LT,2020-W39,national,LT,Lithuania,2805998,676.0,,,,
Lithuania,LT,2020-W40,national,LT,Lithuania,2805998,793.0,,,,
Lithuania,LT,2020-W41,national,LT,Lithuania,2805998,960.0,,,,
Lithuania,LT,2020-W42,national,LT,Lithuania,2805998,1478.0,48184.0,1717.1787,3.0674,TESSy COVID-19
Lithuania,LT,2020-W43,national,LT,Lithuania,2805998,3229.0,55103.0,1963.7576,5.8599,TESSy COVID-19
Lithuania,LT,2020-W44,national,LT,Lithuania,2805998,5590.0,63835.0,2274.9482,8.757,TESSy COVID-19
Lithuania,LT,2020-W45,national,LT,Lithuania,2805998,9143.0,70274.0,2504.4209,13.0105,TESSy COVID-19
Lithuania,LT,2020-W46,national,LT,Lithuania,2805998,10206.0,77463.0,2760.6221,13.1753,TESSy COVID-19
Lithuania,LT,2020-W47,national,LT,Lithuania,2805998,12323.0,79124.0,2819.8167,15.5743,TESSy COVID-19
Lithuania,LT,2020-W48,national,LT,Lithuania,2805998,13115.0,81580.0,2907.3435,16.0762,TESSy COVID-19
Lithuania,LT,2020-W49,national,LT,Lithuania,2805998,14691.0,79801.0,2843.9436,18.4095,TESSy COVID-19
Lithuania,LT,2020-W50,national,LT,Lithuania,2805998,18977.0,86236.0,3073.2738,22.0059,TESSy COVID-19
Lithuania,LT,2020-W51,national,LT,Lithuania,2805998,19481.0,92154.0,3284.1791,21.1396,TESSy COVID-19
Lithuania,LT,2020-W52,national,LT,Lithuania,2805998,17880.0,72495.0,2583.5728,24.6638,TESSy COVID-19
Lithuania,LT,2020-W53,national,LT,Lithuania,2805998,15632.0,70045.0,2496.2598,22.3171,TESSy COVID-19
Lithuania,LT,2021-W01,national,LT,Lithuania,2805998,12460.0,85015.0,3029.7598,14.6562,TESSy COVID-19
Lithuania,LT,2021-W02,national,LT,Lithuania,2805998,7554.0,66944.0,2385.7465,11.2841,TESSy COVID-19
Lithuania,LT,2021-W03,national,LT,Lithuania,2805998,6404.0,61005.0,2174.0928,10.4975,TESSy COVID-19
Lithuania,LT,2021-W04,national,LT,Lithuania,2805998,5438.0,58978.0,2101.8547,9.2204,TESSy COVID-19
Lithuania,LT,2021-W05,national,LT,Lithuania,2805998,3956.0,50695.0,1806.6656,7.8035,TESSy COVID-19
Lithuania,LT,2021-W06,national,LT,Lithuania,2805998,3238.0,49089.0,1749.431,6.5962,TESSy COVID-19
Lithuania,LT,2021-W07,national,LT,Lithuania,2805998,3252.0,43444.0,1548.2548,7.4855,TESSy COVID-19
Lithuania,LT,2021-W08,national,LT,Lithuania,2805998,3479.0,50010.0,1782.2536,6.9566,TESSy COVID-19
Lithuania,LT,2021-W09,national,LT,Lithuania,2805998,2911.0,50868.0,1812.8309,5.7227,TESSy COVID-19
Lithuania,LT,2021-W10,national,LT,Lithuania,2805998,3079.0,50603.0,1803.3869,6.0846,TESSy COVID-19
Lithuania,LT,2021-W11,national,LT,Lithuania,2805998,3469.0,55432.0,1975.4825,6.2581,TESSy COVID-19
Lithuania,LT,2021-W12,national,LT,Lithuania,2805998,4652.0,63729.0,2271.1705,7.2997,TESSy COVID-19
Lithuania,LT,2021-W13,national,LT,Lithuania,2805998,5600.0,82866.0,2953.1739,6.7579,TESSy COVID-19
Lithuania,LT,2021-W14,national,LT,Lithuania,2805998,6278.0,94954.0,3383.9653,6.6116,TESSy COVID-19
Lithuania,LT,2021-W15,national,LT,Lithuania,2805998,7014.0,121187.0,4318.8555,5.7877,TESSy COVID-19
Lithuania,LT,2021-W16,national,LT,Lithuania,2805998,7262.0,126248.0,4499.2192,5.7522,TESSy COVID-19
Lithuania,LT,2021-W17,national,LT,Lithuania,2805998,6216.0,139408.0,4968.2145,4.4589,TESSy COVID-19
Lithuania,LT,2021-W18,national,LT,Lithuania,2805998,9330.0,148319.0,5285.7842,6.2905,TESSy COVID-19
Lithuania,LT,2021-W19,national,LT,Lithuania,2805998,7083.0,138628.0,4940.4169,5.1094,TESSy COVID-19
Lithuania,LT,2021-W20,national,LT,Lithuania,2805998,4839.0,134916.0,4808.1289,3.5867,TESSy COVID-19
Lithuania,LT,2021-W21,national,LT,Lithuania,2805998,3094.0,137807.0,4911.1582,2.2452,TESSy COVID-19
Lithuania,LT,2021-W22,national,LT,Lithuania,2805998,2042.0,134733.0,4801.6071,1.5156,TESSy COVID-19
Lithuania,LT,2021-W23,national,LT,Lithuania,2805998,1190.0,119069.0,4243.3744,0.9994,TESSy COVID-19
Lithuania,LT,2021-W24,national,LT,Lithuania,2805998,554.0,79076.0,2818.1061,0.7006,TESSy COVID-19
Lithuania,LT,2021-W25,national,LT,Lithuania,2805998,256.0,59545.0,2122.0614,0.4299,TESSy COVID-19
Lithuania,LT,2021-W26,national,LT,Lithuania,2805998,200.0,61139.0,2178.8683,0.3271,TESSy COVID-19
Lithuania,LT,2021-W27,national,LT,Lithuania,2805998,306.0,54490.0,1941.9116,0.5616,TESSy COVID-19
Lithuania,LT,2021-W28,national,LT,Lithuania,2805998,556.0,57883.0,2062.8311,0.9606,TESSy COVID-19
Lithuania,LT,2021-W29,national,LT,Lithuania,2805998,1210.0,65412.0,2331.1492,1.8498,TESSy COVID-19
Lithuania,LT,2021-W30,national,LT,Lithuania,2805998,2108.0,87451.0,3116.5739,2.4105,TESSy COVID-19
Lithuania,LT,2021-W31,national,LT,Lithuania,2805998,3089.0,98974.0,3527.2299,3.121,TESSy COVID-19
Lithuania,LT,2021-W32,national,LT,Lithuania,2805998,3606.0,100014.0,3564.2933,3.6055,TESSy COVID-19
Lithuania,LT,2021-W33,national,LT,Lithuania,2805998,3981.0,96847.0,3451.428,4.1106,TESSy COVID-19
Lithuania,LT,2021-W34,national,LT,Lithuania,2805998,4041.0,91224.0,3251.0358,4.4298,TESSy COVID-19
Lithuania,LT,2021-W35,national,LT,Lithuania,2805998,4770.0,,,,
Lithuania,LT,2021-W36,national,LT,Lithuania,2805998,5883.0,,,,
Lithuania,LT,2021-W37,national,LT,Lithuania,2805998,7697.0,,,,
Lithuania,LT,2021-W38,national,LT,Lithuania,2805998,9166.0,,,,
Lithuania,LT,2021-W39,national,LT,Lithuania,2805998,9282.0,,,,
Lithuania,LT,2021-W40,national,LT,Lithuania,2805998,13222.0,,,,
Lithuania,LT,2021-W41,national,LT,Lithuania,2805998,16179.0,,,,
Lithuania,LT,2021-W42,national,LT,Lithuania,2805998,20616.0,,,,
Lithuania,LT,2021-W43,national,LT,Lithuania,2805998,21024.0,,,,
Lithuania,LT,2021-W44,national,LT,Lithuania,2805998,36188.0,,,,
Lithuania,LT,2021-W45,national,LT,Lithuania,2805998,31638.0,,,,
Lithuania,LT,2021-W46,national,LT,Lithuania,2805998,24735.0,,,,
Lithuania,LT,2021-W47,national,LT,Lithuania,2805998,24266.0,,,,
Lithuania,LT,2021-W48,national,LT,Lithuania,2805998,11101.0,,,,
Lithuania,LT,2021-W49,national,LT,Lithuania,2805998,11396.0,,,,
Lithuania,LT,2021-W50,national,LT,Lithuania,2805998,11216.0,,,,
Lithuania,LT,2021-W51,national,LT,Lithuania,2805998,9364.0,,,,
Lithuania,LT,2021-W52,national,LT,Lithuania,2805998,12256.0,,,,
Lithuania,LT,2022-W01,national,LT,Lithuania,2805998,21782.0,,,,
Lithuania,LT,2022-W02,national,LT,Lithuania,2805998,33551.0,,,,
Lithuania,LT,2022-W03,national,LT,Lithuania,2805998,39047.0,,,,
Lithuania,LT,2022-W04,national,LT,Lithuania,2805998,83101.0,,,,
Lithuania,LT,2022-W05,national,LT,Lithuania,2805998,234377.0,,,,
Lithuania,LT,2022-W06,national,LT,Lithuania,2805998,149432.0,,,,
Lithuania,LT,2022-W07,national,LT,Lithuania,2805998,53142.0,,,,
Lithuania,LT,2022-W08,national,LT,Lithuania,2805998,31546.0,,,,
Lithuania,LT,2022-W09,national,LT,Lithuania,2805998,37019.0,,,,
Lithuania,LT,2022-W10,national,LT,Lithuania,2805998,29003.0,,,,
Lithuania,LT,2022-W11,national,LT,Lithuania,2805998,41523.0,,,,
Lithuania,LT,2022-W12,national,LT,Lithuania,2805998,26376.0,,,,
Lithuania,LT,2022-W13,national,LT,Lithuania,2805998,18485.0,,,,
Lithuania,LT,2022-W14,national,LT,Lithuania,2805998,12277.0,,,,
Lithuania,LT,2022-W15,national,LT,Lithuania,2805998,9170.0,,,,
Lithuania,LT,2022-W16,national,LT,Lithuania,2805998,6018.0,,,,
Lithuania,LT,2022-W17,national,LT,Lithuania,2805998,4316.0,,,,
Lithuania,LT,2022-W18,national,LT,Lithuania,2805998,961.0,,,,
Lithuania,LT,2022-W19,national,LT,Lithuania,2805998,990.0,,,,
Lithuania,LT,2022-W20,national,LT,Lithuania,2805998,886.0,,,,
Lithuania,LT,2022-W21,national,LT,Lithuania,2805998,811.0,,,,
Lithuania,LT,2022-W22,national,LT,Lithuania,2805998,757.0,,,,
Lithuania,LT,2022-W23,national,LT,Lithuania,2805998,936.0,,,,
Lithuania,LT,2022-W24,national,LT,Lithuania,2805998,1090.0,,,,
Lithuania,LT,2022-W25,national,LT,Lithuania,2805998,1396.0,,,,
Lithuania,LT,2022-W26,national,LT,Lithuania,2805998,2261.0,,,,
Lithuania,LT,2022-W27,national,LT,Lithuania,2805998,2538.0,,,,
Lithuania,LT,2022-W28,national,LT,Lithuania,2805998,4125.0,,,,
Lithuania,LT,2022-W29,national,LT,Lithuania,2805998,5712.0,,,,
Lithuania,LT,2022-W30,national,LT,Lithuania,2805998,6924.0,,,,
Lithuania,LT,2022-W31,national,LT,Lithuania,2805998,7685.0,,,,
Lithuania,LT,2022-W32,national,LT,Lithuania,2805998,7849.0,,,,
Lithuania,LT,2022-W33,national,LT,Lithuania,2805998,5747.0,,,,
Lithuania,LT,2022-W34,national,LT,Lithuania,2805998,4976.0,,,,
Lithuania,LT,2022-W35,national,LT,Lithuania,2805998,3913.0,,,,
Lithuania,LT,2022-W36,national,LT,Lithuania,2805998,4291.0,,,,
Lithuania,LT,2022-W37,national,LT,Lithuania,2805998,6682.0,,,,
Lithuania,LT,2022-W38,national,LT,Lithuania,2805998,6384.0,,,,
Lithuania,LT,2022-W39,national,LT,Lithuania,2805998,5191.0,,,,
Lithuania,LT,2022-W40,national,LT,Lithuania,2805998,3905.0,,,,
Lithuania,LT,2022-W41,national,LT,Lithuania,2805998,3208.0,,,,
Lithuania,LT,2022-W42,national,LT,Lithuania,2805998,2454.0,,,,
Lithuania,LT,2022-W43,national,LT,Lithuania,2805998,2098.0,,,,
Lithuania,LT,2022-W44,national,LT,Lithuania,2805998,1192.0,,,,
Lithuania,LT,2022-W45,national,LT,Lithuania,2805998,1183.0,,,,
Lithuania,LT,2022-W46,national,LT,Lithuania,2805998,1105.0,,,,
Lithuania,LT,2022-W47,national,LT,Lithuania,2805998,1285.0,,,,
Lithuania,LT,2022-W48,national,LT,Lithuania,2805998,1888.0,,,,
Lithuania,LT,2022-W49,national,LT,Lithuania,2805998,2136.0,,,,
Lithuania,LT,2022-W50,national,LT,Lithuania,2805998,1942.0,,,,
Lithuania,LT,2022-W51,national,LT,Lithuania,2805998,1932.0,,,,
Lithuania,LT,2022-W52,national,LT,Lithuania,2805998,404.0,,,,
Lithuania,LT,2023-W01,national,LT,Lithuania,2805998,96.0,10274.0,366.1442,0.9344,TESSy COVID-19
Lithuania,LT,2023-W02,national,LT,Lithuania,2805998,69.0,7011.0,249.8576,0.9842,TESSy COVID-19
Lithuania,LT,2023-W03,national,LT,Lithuania,2805998,29.0,6140.0,218.817,0.4723,TESSy COVID-19
Lithuania,LT,2023-W04,national,LT,Lithuania,2805998,5907.0,6216.0,221.5255,95.029,TESSy COVID-19
Lithuania,LT,2023-W05,national,LT,Lithuania,2805998,1354.0,6604.0,235.353,20.5027,TESSy COVID-19
Lithuania,LT,2023-W06,national,LT,Lithuania,2805998,1435.0,6786.0,241.8391,21.1465,TESSy COVID-19
Lithuania,LT,2023-W07,national,LT,Lithuania,2805998,1275.0,5860.0,208.8384,21.7577,TESSy COVID-19
Lithuania,LT,2023-W08,national,LT,Lithuania,2805998,1546.0,7055.0,251.4257,21.9135,TESSy COVID-19
Lithuania,LT,2023-W09,national,LT,Lithuania,2805998,1520.0,7105.0,253.2076,21.3934,TESSy COVID-19
Lithuania,LT,2023-W10,national,LT,Lithuania,2805998,1504.0,7516.0,267.8548,20.0106,TESSy COVID-19
Lithuania,LT,2023-W11,national,LT,Lithuania,2805998,1613.0,8501.0,302.9582,18.9742,TESSy COVID-19
Lithuania,LT,2023-W12,national,LT,Lithuania,2805998,1388.0,8354.0,297.7194,16.6148,TESSy COVID-19
Lithuania,LT,2023-W13,national,LT,Lithuania,2805998,1157.0,6970.0,248.3965,16.5997,TESSy COVID-19
Lithuania,LT,2023-W14,national,LT,Lithuania,2805998,969.0,5933.0,211.4399,16.3324,TESSy COVID-19
Lithuania,LT,2023-W15,national,LT,Lithuania,2805998,636.0,4656.0,165.9303,13.6598,TESSy COVID-19
Lithuania,LT,2023-W16,national,LT,Lithuania,2805998,488.0,4544.0,161.9388,10.7394,TESSy COVID-19
Lithuania,LT,2023-W17,national,LT,Lithuania,2805998,526.0,3877.0,138.1683,13.5672,TESSy COVID-19
Lithuania,LT,2023-W18,national,LT,Lithuania,2805998,335.0,3205.0,114.2196,10.4524,TESSy COVID-19
Lithuania,LT,2023-W19,national,LT,Lithuania,2805998,350.0,3585.0,127.762,9.7629,TESSy COVID-19
Lithuania,LT,2023-W20,national,LT,Lithuania,2805998,322.0,3462.0,123.3786,9.301,TESSy COVID-19
Lithuania,LT,2023-W21,national,LT,Lithuania,2805998,246.0,3085.0,109.9431,7.9741,TESSy COVID-19
Lithuania,LT,2023-W22,national,LT,Lithuania,2805998,231.0,2849.0,101.5325,8.1081,TESSy COVID-19
Lithuania,LT,2023-W23,national,LT,Lithuania,2805998,163.0,2490.0,88.7385,6.5462,TESSy COVID-19
Lithuania,LT,2023-W24,national,LT,Lithuania,2805998,163.0,2498.0,89.0236,6.5252,TESSy COVID-19
Lithuania,LT,2023-W25,national,LT,Lithuania,2805998,102.0,1931.0,68.8169,5.2822,TESSy COVID-19
Lithuania,LT,2023-W26,national,LT,Lithuania,2805998,96.0,1607.0,57.2702,5.9739,TESSy COVID-19
Lithuania,LT,2023-W27,national,LT,Lithuania,2805998,57.0,1167.0,41.5895,4.8843,TESSy COVID-19
Lithuania,LT,2023-W28,national,LT,Lithuania,2805998,73.0,1124.0,40.057,6.4947,TESSy COVID-19
Lithuania,LT,2023-W29,national,LT,Lithuania,2805998,71.0,1139.0,40.5916,6.2335,TESSy COVID-19
Lithuania,LT,2023-W30,national,LT,Lithuania,2805998,81.0,1077.0,38.3821,7.5209,TESSy COVID-19
Lithuania,LT,2023-W31,national,LT,Lithuania,2805998,90.0,1164.0,41.4826,7.732,TESSy COVID-19
Lithuania,LT,2023-W32,national,LT,Lithuania,2805998,112.0,1143.0,40.7342,9.7988,TESSy COVID-19
Lithuania,LT,2023-W33,national,LT,Lithuania,2805998,71.0,1162.0,41.4113,6.1102,TESSy COVID-19
Lithuania,LT,2023-W34,national,LT,Lithuania,2805998,291.0,1638.0,58.375,17.7656,TESSy COVID-19
Lithuania,LT,2023-W35,national,LT,Lithuania,2805998,332.0,1717.0,61.1904,19.3361,TESSy COVID-19
Lithuania,LT,2023-W36,national,LT,Lithuania,2805998,600.0,2627.0,93.6209,22.8397,TESSy COVID-19
Lithuania,LT,2023-W37,national,LT,Lithuania,2805998,1028.0,4662.0,166.1441,22.0506,TESSy COVID-19
Lithuania,LT,2023-W38,national,LT,Lithuania,2805998,1251.0,5676.0,202.281,22.0402,TESSy COVID-19
Lithuania,LT,2023-W39,national,LT,Lithuania,2805998,291.0,5114.0,182.2524,5.6903,TESSy COVID-19
Lithuania,LT,2023-W40,national,LT,Lithuania,2805998,1033.0,4730.0,168.5675,21.8393,TESSy COVID-19
Lithuania,LT,2023-W41,national,LT,Lithuania,2805998,1081.0,5290.0,188.5247,20.4348,TESSy COVID-19
Lithuania,LT,2023-W42,national,LT,Lithuania,2805998,1439.0,5703.0,203.2432,25.2323,TESSy COVID-19
Lithuania,LT,2023-W43,national,LT,Lithuania,2805998,291.0,6146.0,219.0308,4.7348,TESSy COVID-19
Lithuania,LT,2023-W44,national,LT,Lithuania,2805998,1562.0,4334.0,154.4548,36.0406,TESSy COVID-19
Lithuania,LT,2023-W45,national,LT,Lithuania,2805998,2172.0,6696.0,238.6317,32.4373,TESSy COVID-19
Lithuania,LT,2023-W46,national,LT,Lithuania,2805998,2203.0,6859.0,244.4407,32.1184,TESSy COVID-19
